id,crime_type,crime_desc,location,disp_time,date,zip,violent
2010/10/6/918770/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,4500 Block Silverwood St,3:36 a.m.,"October 6, 2010",19127,0
2010/10/4/917700/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: Bicycle,4800 Block Umbria St,6:27 p.m.,"October 4, 2010",19127,0
2010/10/4/917869/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,4400 Block Cresson St,1:37 p.m.,"October 4, 2010",19127,0
2010/10/3/916734/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; No Force: Private residence,200 Block Gates St,11:53 a.m.,"October 3, 2010",19127,0
2010/10/2/916950/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: All others,4800 Block Ogle St,11:35 a.m.,"October 2, 2010",19127,0
2010/10/6/918617/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,8500 Block Henry Av,8:53 p.m.,"October 6, 2010",19128,0
2010/10/5/917620/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: Retail theft,8500 Block Henry Av,4:30 p.m.,"October 5, 2010",19128,0
2010/10/2/916683/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by knife,300 Block Green La,11:59 p.m.,"October 2, 2010",19128,1
2010/10/2/916943/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",400 Block Fountain St,12:31 p.m.,"October 2, 2010",19128,0
2010/10/5/917446/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,2800 Block W Hunting Park Av,4:14 p.m.,"October 5, 2010",19129,0
2010/10/5/917592/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, under $50",5000 Block Wissahickon Av,8:08 p.m.,"October 5, 2010",19129,0
2010/10/5/917819/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,5000 Block Wissahickon Av ,5:48 p.m.,"October 5, 2010",19129,0
2010/10/3/916781/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: All others,5400 Block Wissahickon Av,8:17 p.m.,"October 3, 2010",19129,0
2010/10/6/918619/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",N Broad St  &amp;  W Girard Av,8:40 p.m.,"October 6, 2010",19130,0
2010/10/4/917711/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: Purse snatch,1400 Block Brown St,5:22 p.m.,"October 4, 2010",19130,0
2010/10/4/917879/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - other vehicle,N 23rd St  &amp;  Brandywine St,9:55 a.m.,"October 4, 2010",19130,0
2010/10/3/916621/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,N 25th St &amp;  Parrish St,9:29 p.m.,"October 3, 2010",19130,0
2010/10/3/916803/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: From building,2000 Block Hamilton St,4:24 p.m.,"October 3, 2010",19130,0
2010/10/2/917050/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,3000 Block W Girard Av,8:03 a.m.,"October 2, 2010",19130,0
2010/10/6/918581/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; No Force: Private residence,1700 Block N Peach St,7:45 p.m.,"October 6, 2010",19131,0
2010/10/6/918607/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: Retail theft,City Av  &amp;  Monument Rd,10:43 p.m.,"October 6, 2010",19131,0
2010/10/6/918736/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen/ recovered: Prior to report,4900 Block Wyalusing Av,11:04 p.m.,"October 6, 2010",19131,0
2010/10/5/917527/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; No Force: Other,1200 Block N 56th St,12:46 p.m.,"October 5, 2010",19131,0
2010/10/5/917450/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,N 52nd St  &amp;  Lancaster Av,1:33 p.m.,"October 5, 2010",19131,0
2010/10/5/917607/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,5400 Block Morse St,5:51 p.m.,"October 5, 2010",19131,0
2010/10/5/917837/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,5700 Block Overbrook Av,9:50 a.m.,"October 5, 2010",19131,0
2010/10/3/916729/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Attempts,5400 Block Master St,4:12 p.m.,"October 3, 2010",19131,0
2010/10/1/916610/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Homicide,Homicide: Handgun,2300 Block N 58th St,11:01 p.m.,"October 1, 2010",19131,1
2010/10/2/916898/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: Retail theft,5400 Block Media St,5:57 p.m.,"October 2, 2010",19131,0
2010/10/2/917046/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,4500 Block Overbrook Av,10:03 a.m.,"October 2, 2010",19131,0
2010/10/6/918599/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Other,2800 Block W Cumberland St,9:15 a.m.,"October 6, 2010",19132,0
2010/10/6/918540/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,3300 Block W Hagert St,6:03 p.m.,"October 6, 2010",19132,0
2010/10/7/918604/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",1300 Block W Clearfield St,1:34 a.m.,"October 7, 2010",19132,0
2010/10/6/918760/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,N 17th St  &amp;  W Lehigh Av,11:14 a.m.,"October 6, 2010",19132,0
2010/10/5/917488/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,"Aggravated Assault: Domestic: By hands, etc.",2400 Block N Stanley St,2:57 a.m.,"October 5, 2010",19132,1
2010/10/5/917542/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Other,3500 Block W Allegheny Av,1:52 a.m.,"October 5, 2010",19132,0
2010/10/6/917430/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Rape,Rape: Known acquaintance,1500 Block W Allegheny Av,12:37 a.m.,"October 6, 2010",19132,1
2010/10/5/917456/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Chain store: By handgun,3100 Block N Broad St,3:43 a.m.,"October 5, 2010",19132,0
2010/10/5/917609/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: All others,2900 Block N Broad St,5:38 p.m.,"October 5, 2010",19132,0
2010/10/5/917813/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,2200 Block N 19th St,11:18 p.m.,"October 5, 2010",19132,0
2010/10/2/916688/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by knife,3100 Block N Broad St,9:19 p.m.,"October 2, 2010",19132,1
2010/10/3/916738/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; NoForce: Apartment house,2200 Block W Lehigh Av,4:41 a.m.,"October 3, 2010",19132,0
2010/10/3/916624/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,2200 Block N Cleveland St,6:44 p.m.,"October 3, 2010",19132,0
2010/10/2/916917/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",1400 Block W Indiana Av,3:57 p.m.,"October 2, 2010",19132,0
2010/10/2/917028/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,3200 Block W Lippincott St,10 p.m.,"October 2, 2010",19132,0
2010/10/6/918566/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by handgun,2600 Block N Sartain St,1:36 p.m.,"October 6, 2010",19133,1
2010/10/6/918641/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,1200 Block W Tucker St,5:39 p.m.,"October 6, 2010",19133,0
2010/10/6/918771/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen/ recovered: Prior to report,2200 Block N 10th St,2:38 a.m.,"October 6, 2010",19133,0
2010/10/4/917546/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,500 Block W Dauphin St,11:16 p.m.,"October 4, 2010",19133,0
2010/10/5/917433/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Vehicle: By handgun,2300 Block N Fairhill St,11:39 p.m.,"October 5, 2010",19133,0
2010/10/5/917634/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,100 Block W Huntingdon St,3:35 p.m.,"October 5, 2010",19133,0
2010/10/5/917821/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,400 Block W Lehigh Av,5:35 p.m.,"October 5, 2010",19133,0
2010/10/3/916669/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by handgun,N Sartain St  &amp;  W Cumberland St,3:17 p.m.,"October 3, 2010",19133,1
2010/10/3/916725/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Other,3000 Block N Percy St,6:23 p.m.,"October 3, 2010",19133,0
2010/10/2/916866/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,2300 Block N Fawn St,10:29 p.m.,"October 2, 2010",19133,0
2010/10/3/917024/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,2900 Block Mascher St,12:19 a.m.,"October 3, 2010",19133,0
2010/10/6/918554/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by handgun,700 Block E Westmoreland St,9:28 p.m.,"October 6, 2010",19134,1
2010/10/6/918584/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Private residence,400 Block E Somerset St,3:31 p.m.,"October 6, 2010",19134,0
2010/10/7/918528/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,3100 Block Aramingo Av,12:01 a.m.,"October 7, 2010",19134,0
2010/10/6/918615/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, $50 to $200",3400 Block Aramingo Av,9:09 p.m.,"October 6, 2010",19134,0
2010/10/6/918737/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen/ recovered: Prior to report,3400 Block N Water St,10:41 p.m.,"October 6, 2010",19134,0
2010/9/18/917887/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: Vehicle tags,3600 Block Balfour St,1:14 p.m.,"September 18, 2010",19134,0
2010/10/5/917483/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by knife,3200 Block N Front St,5:32 p.m.,"October 5, 2010",19134,1
2010/10/6/917508/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; No Force: Private residence,3000 Block Agate St,1:02 a.m.,"October 6, 2010",19134,0
2010/10/5/917448/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,3400 Block Janney St,4:02 p.m.,"October 5, 2010",19134,0
2010/10/5/917589/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: From building,3500 Block Aramingo Ave,8:27 p.m.,"October 5, 2010",19134,0
2010/10/4/917868/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,200 Block E Westmoreland St,2:16 p.m.,"October 4, 2010",19134,0
2010/10/3/916666/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Domestic: Other weapon,3000 Block A St,5:48 p.m.,"October 3, 2010",19134,1
2010/10/3/916723/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,3100 Block Weymouth St,8:05 p.m.,"October 3, 2010",19134,0
2010/10/2/916613/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Rape,Rape: Known acquaintance,3200 Block Emery St,3:49 a.m.,"October 2, 2010",19134,1
2010/10/4/916769/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Accessories, over $200",3300 Block Almond St,1:15 a.m.,"October 4, 2010",19134,0
2010/10/3/917009/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - for other jurisdiction,2000 Block E Stella St,2:55 p.m.,"October 3, 2010",19134,0
2010/10/6/918556/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: No weapon,5200 Block Unruh Av,8:01 p.m.,"October 6, 2010",19135,1
2010/10/6/918531/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,6800 Block Edmund St,9:09 p.m.,"October 6, 2010",19135,0
2010/10/6/918660/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: Bicycle,7000 Block Torresdale Av,4:07 p.m.,"October 6, 2010",19135,0
2010/10/4/917491/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by handgun,4700 Block Devereaux Av,8:08 p.m.,"October 4, 2010",19135,1
2010/10/4/917459/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,6300 Block Torresdale Av,9:39 p.m.,"October 4, 2010",19135,0
2010/10/5/917616/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",4900 Block Unruh Av,5:03 p.m.,"October 5, 2010",19135,0
2010/10/4/917867/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,4000 Block Higbee St,3:53 p.m.,"October 4, 2010",19135,0
2010/10/2/916689/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by handgun,4700 Block Longshore Av,9:16 p.m.,"October 2, 2010",19135,1
2010/10/2/916763/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; No Force: Private residence,6400 Block Marsden St,1:07 a.m.,"October 2, 2010",19135,0
2010/10/3/916817/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",6000 Block Frankford Av,1:46 p.m.,"October 3, 2010",19135,0
2010/10/3/917016/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,4000 Block Higbee St,10:55 a.m.,"October 3, 2010",19135,0
2010/10/6/918555/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by handgun,4700 Block Bleigh Av,8:35 p.m.,"October 6, 2010",19136,1
2010/10/6/918741/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,3300 Block Chippendale Av,6:59 p.m.,"October 6, 2010",19136,0
2010/10/4/917548/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Private residence,8700 Block Star Dust La,9:39 p.m.,"October 4, 2010",19136,0
2010/10/5/917669/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Accessories, under $50",8000 Block Rowland Av,8:10 a.m.,"October 5, 2010",19136,0
2010/10/5/917832/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,8000 Block Frankford Av,11:49 a.m.,"October 5, 2010",19136,0
2010/10/4/916715/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,4400 Block Rhawn St,4:50 a.m.,"October 4, 2010",19136,0
2010/10/3/916792/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: Bicycle,Mc Menamy St  &amp;  Jackson St,6:43 p.m.,"October 3, 2010",19136,0
2010/10/6/918676/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,3700 Block Aramingo Av,1:46 p.m.,"October 6, 2010",19137,0
2010/10/5/917602/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,3900 Block Richmond St,7:10 p.m.,"October 5, 2010",19137,0
2010/10/4/916714/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Private residence,3900 Block Richmond St,5:02 a.m.,"October 4, 2010",19137,0
2010/10/3/916733/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: Cargo, over $200: Truck",2800 Block Hedley St,1:20 p.m.,"October 3, 2010",19137,0
2010/10/6/918582/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,6000 Block N Beechwood St,6:19 p.m.,"October 6, 2010",19138,0
2010/10/6/918546/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,6500 Block E Wister St,12:08 p.m.,"October 6, 2010",19138,0
2010/10/6/918739/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,1600 Block E Tulpehocken St,8:51 p.m.,"October 6, 2010",19138,0
2010/10/4/917493/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Other weapon,1900 Block Colonial St,6:11 p.m.,"October 4, 2010",19138,1
2010/10/5/917617/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: Retail theft,5300 Block Chew Av,4:58 p.m.,"October 5, 2010",19138,0
2010/10/2/916709/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Domestic: Other weapon,6300 Block N Norwood St,2:14 a.m.,"October 2, 2010",19138,1
2010/10/2/916657/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,N 21st St  &amp;  Medary Av,11:44 a.m.,"October 2, 2010",19138,0
2010/10/3/916785/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: Bicycle,2100 Block Church La,7:34 p.m.,"October 3, 2010",19138,0
2010/10/3/916997/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,6100 Block N Beechwood St,8:29 p.m.,"October 3, 2010",19138,0
2010/10/6/918572/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Domestic: By handgun,6300 Block Vine St,10:04 a.m.,"October 6, 2010",19139,1
2010/10/6/918601/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Private residence,4900 Block Hoopes St,7:31 a.m.,"October 6, 2010",19139,0
2010/10/6/918537/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,N 61st St  &amp;  Arch St,6:30 p.m.,"October 6, 2010",19139,0
2010/10/6/918631/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: All others,4600 Block Market St,6:48 p.m.,"October 6, 2010",19139,0
2010/10/7/918735/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,5500 Block Chestnut St,1:08 a.m.,"October 7, 2010",19139,0
2010/10/6/917478/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by handgun,5300 Block Chestnut St,1:34 a.m.,"October 6, 2010",19139,1
2010/10/5/917515/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Apartment house,100 Block S 46th St,7:44 p.m.,"October 5, 2010",19139,0
2010/10/6/917431/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Miscellaneous: No weapon,6300 Block Market St,1:23 a.m.,"October 6, 2010",19139,0
2010/10/5/917586/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: Bicycle,600 Block Cristina Pl,8:53 p.m.,"October 5, 2010",19139,0
2010/10/5/917822/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,100 Block S 50th St,5:26 p.m.,"October 5, 2010",19139,0
2010/10/3/916672/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: No weapon,S 60th St  &amp;  Locust St,1:26 p.m.,"October 3, 2010",19139,1
2010/10/3/916742/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Attempts,4700 Block Walnut St,12:03 a.m.,"October 3, 2010",19139,0
2010/10/3/916612/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Rape,Rape: Domestic,5800 Block Filbert St,9:45 a.m.,"October 3, 2010",19139,1
2010/10/2/916652/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by handgun,S 57th St  &amp;  Chestnut St,4:48 p.m.,"October 2, 2010",19139,0
2010/10/4/916768/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: All others,6100 Block Walnut St,1:26 a.m.,"October 4, 2010",19139,0
2010/10/6/918538/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway by shotgun,4400 Block N 3rd St,6:28 p.m.,"October 6, 2010",19140,0
2010/10/6/918614/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",3200 Block N Park Av,9:17 p.m.,"October 6, 2010",19140,0
2010/10/6/918743/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,4500 Block N 3rd St,6:16 p.m.,"October 6, 2010",19140,0
2010/10/4/917489/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by handgun,900 Block W Hunting Park Av,10:56 p.m.,"October 4, 2010",19140,1
2010/10/6/917509/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Private residence,3300 Block Waterloo St,12:24 a.m.,"October 6, 2010",19140,0
2010/10/4/917429/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Homicide,Homicide: Handgun,1200 Block W Venango St,9:43 a.m.,"October 4, 2010",19140,1
2010/10/5/917437/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,3700 Block N Carlisle St,8:46 p.m.,"October 5, 2010",19140,0
2010/10/5/917595/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",1300 Block W Westmoreland St,7:58 p.m.,"October 5, 2010",19140,0
2010/10/5/917824/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,3600 Block Randolph St,4:47 p.m.,"October 5, 2010",19140,0
2010/10/3/916663/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: Domestic: By knife,3600 Block N 6th St,7:19 p.m.,"October 3, 2010",19140,1
2010/10/3/916737/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; Force: Other,3600 Block N 6th St,6:28 a.m.,"October 3, 2010",19140,0
2010/10/4/916614/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,3700 Block N Broad St,2:54 a.m.,"October 4, 2010",19140,0
2010/10/3/916623/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Over $200: All others,4500 Block N Colorado,8:45 p.m.,"October 3, 2010",19140,0
2010/10/3/916995/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,300 Block W Allegheny Av,10:34 p.m.,"October 3, 2010",19140,0
2010/10/6/918578/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Apartment house,1600 Block W Wyoming Av,8:29 p.m.,"October 6, 2010",19141,0
2010/10/6/918535/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,1900 Block W Olney Av,8:12 p.m.,"October 6, 2010",19141,0
2010/10/6/918689/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: Under $50: All others,5500 Block Old York Rd,12:39 p.m.,"October 6, 2010",19141,0
2010/10/5/917510/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Night; No Force: Private residence,4700 Block N 13th St,10:48 p.m.,"October 5, 2010",19141,0
2010/10/5/917599/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, over $200",6000 Block N Marvine St,7:25 p.m.,"October 5, 2010",19141,0
2010/10/4/917855/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Recovered - passenger vehicle,1600 Block W Mentor St,9:57 p.m.,"October 4, 2010",19141,0
2010/10/2/916697/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated Assault: No weapon,5900 Block N Hutchinson St,10:30 a.m.,"October 2, 2010",19141,1
2010/10/2/916650/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Robbery,Robbery: Highway no weapon,1500 Block W Champlost Av,8:36 p.m.,"October 2, 2010",19141,0
2010/10/3/916793/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,"Theft: From vehicle: Non-accessories, $50 to $200",5200 Block N 10th St,6:40 p.m.,"October 3, 2010",19141,0
2010/10/3/917000/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Vehicle theft,Vehicle theft: Stolen - passenger vehicle,1600 Block W Godfrey Av,6:29 p.m.,"October 3, 2010",19141,0
2010/10/7/918577/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; No Force: Private residence,6300 Block Allman St,12:18 a.m.,"October 7, 2010",19142,0
2010/10/4/917563/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Burglary,Burglary: Day; Force: Private residence,2500 Block S 73rd St,2:34 p.m.,"October 4, 2010",19142,0
2010/10/5/917674/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Theft,Theft: $50 to $200: All others,6100 Block Glenmore Av,3:48 a.m.,"October 5, 2010",19142,0
2010/10/3/916668/?utm_campaign=rss&utm_medium=rss&utm_source=rss,Aggravated assault,Aggravated assault: by knife,6000 Block Trinity St,4:46 p.m.,"October 3, 2010",19142,1
